Trial_no 5636
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5637
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5638
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5639
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5640
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5641
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5642
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5643
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5644
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5645
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5646
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5647
Trial_no 5648
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5649
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5650
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5651
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5652
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5653
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5654
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5655
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5656
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5657
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5658
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5659
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5660
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5661
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5662
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5663
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5664
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5665
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5666
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5667
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5668
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5669
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5670
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5671
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5672
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5673
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5674
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5675
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5676
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5677
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5678
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5679
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5680
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5681
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5682
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5683
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5684
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5685
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5686
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5687
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5688
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5689
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5690
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5691
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5692
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5693
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5694
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5695
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5696
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5697
Time_to_goal 8.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5698
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5699
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5700
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5701
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5702
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5703
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5704
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5705
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5706
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5707
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5708
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5709
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5710
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5711
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5712
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5713
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5714
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5715
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5716
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5717
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5718
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5719
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5720
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5721
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5722
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5723
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5724
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5725
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5726
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5727
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5728
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5729
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5730
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5731
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5732
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5733
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5734
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5735
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5736
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5737
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5738
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5739
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5740
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5741
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5742
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5743
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5744
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5745
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5746
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5747
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5748
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5749
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5750
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5751
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5752
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5753
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5754
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5755
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5756
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5757
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5758
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5759
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5760
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5761
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5762
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5763
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5764
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5765
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5766
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5767
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5768
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5769
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5770
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5771
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5772
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5773
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5774
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5775
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5776
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5777
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
